-0.606993375,-0.36403207,0.430840732,-1.294957295,0.672965705,0.199965618,-1.116179305,0.440302171,0.948956546,1.645626715
0.385416472,0.404228499,-0.032253692,-2.450834878,1.387035049,0.202325434,-0.568033193,-1.052322298,2.400792972,0.639294783
1.974650485,-0.410722906,-0.054088623,0.359106407,-0.680945408,0.269573534,0.75569161,-0.559650439,0.026349209,0.925567033
0.891958209,1.801118481,0.18349277,-0.116588582,1.277458548,1.551649947,1.257159193,-1.954017936,0.669677784,-0.988747978
0.316482174,0.871995774,1.136234523,-0.232197075,-0.561815415,-0.97848984,1.095400572,0.881402058,1.562690231,0.909645569
-1.454159997,1.961471359,-0.717656067,-1.262909583,-0.017398497,0.184056133,-0.064186644,-0.760861353,0.141682589,0.518187853
0.683250248,0.08114847,-0.903800157,2.536701875,-0.392464293,0.236886918,1.218430646,0.123943551,-0.42248566,2.241794855
-0.090976656,-0.229299906,0.465496143,-1.625736803,-0.068965731,-0.912227327,0.663543288,2.246673119,-1.442709244,-1.40744197
0.173385476,1.197221412,-0.554233904,0.302260986,0.913990925,0.144579907,-0.110747686,-0.204304048,0.018122433,-0.922870694
-0.480115527,0.876700408,2.600824384,0.615630736,1.89046741,0.602033285,-2.074225755,0.524312093,1.096156426,0.775794161
-0.618111294,-0.317034108,-0.087720253,-0.388879905,1.598143983,1.067516384,0.679933432,0.839978016,-1.551666409,0.636817424
-0.79755402,-0.396668453,-0.726335363,0.280866287,0.856168753,-0.668574321,1.435866966,0.748218994,-0.781890267,1.533211992
0.980324897,0.342299823,-0.081358214,-0.436510693,1.135125901,0.526641642,0.612862984,-1.055483346,-0.127745516,1.024101069
0.520268205,1.212359296,-0.580204299,0.58742993,-0.222903384,0.093525862,-0.696669244,0.189911841,0.121225385,1.474245832
0.756538647,3.233925215,1.226173979,2.32201871,-0.040823151,-0.047451962,0.615202633,-1.168636637,-0.312741908,-0.225669509
-0.029479042,0.425915127,-1.203724992,0.614793322,1.509872982,-0.145410794,-0.522929565,1.632592197,1.461129324,1.10212817
0.352624189,0.451671821,-0.749135341,0.070279626,1.904151251,0.394647634,0.047969519,0.016607199,2.044285373,0.458658119
0.198081252,0.150344217,-1.212144052,-1.09163182,-0.934907464,0.248375749,-0.301239987,-1.472866195,-0.203264426,0.641573498
1.33149206,0.669983368,-0.90406547,-0.16129997,-0.046600561,-0.339447565,0.906236525,1.147033357,-0.720428089,0.122398118
-1.616092471,-0.013193232,-1.90045336,-0.219296437,-0.45162432,0.643565179,0.300459958,-0.617132187,0.940589754,-0.280792256
0.906223451,0.470265357,0.891057575,-0.176910312,-0.063640221,-1.386525152,0.881912975,0.718759426,2.20741098,1.916123188
-0.192928586,-0.818698822,0.976136719,0.038242414,-0.378976813,-0.264479498,-1.303383845,-0.265376657,-0.703585448,0.12043775
0.729207611,0.18259892,-0.219573308,-0.887972547,-0.379185727,-0.76556319,-0.191095505,-0.378815071,1.563271021,1.024017243
-0.113204801,0.377184146,-0.856018263,-0.449813843,0.29545328,0.4303189,-1.013530864,1.883815339,-0.116677349,0.429252512
0.960692164,0.482008741,-1.207854092,-0.186670152,-0.798529739,0.977798533,-0.232319929,0.081174052,1.945623904,0.366054005
1.309909331,1.227478449,0.479192412,0.257343681,-1.45701071,-1.394894772,1.048949719,0.085880984,0.029567222,1.221079791
1.627339579,0.505777982,0.197104753,1.65456156,1.315412377,1.882258721,-0.330489756,0.547783705,-0.563072358,-0.881333144
-0.858932278,-0.91187478,0.304591292,-0.857143593,-0.496837147,-0.698682493,1.905432167,-0.209063352,-0.278546552,0.332954137
-1.386064208,0.120064236,-0.24789813,0.509323614,0.058835992,0.846849043,-0.535772417,0.354607447,1.190211793,1.971901735
1.549830141,-1.014221911,0.484813797,0.221242997,0.290989503,2.525470992,-1.752386729,0.313031423,-1.36659905,0.337015725
-1.087522691,-0.02143949,-0.093499214,-2.075709637,-0.274476382,1.169694234,1.778199413,0.058235113,-0.42700371,-0.042207068
0.15522513,-0.125728065,0.951643139,-0.638783386,0.814353958,0.894721343,1.878652004,1.464556435,-0.382704446,-1.20590948
1.004848539,-1.292132744,-2.102066968,0.989384507,-0.116436572,0.879707915,0.514011,-0.6735796,1.717922966,0.237756407
1.033698846,0.111030044,-0.037451444,0.720760226,0.774571357,0.311166101,-1.445892207,-0.862402564,-1.128886203,1.700082087
0.530275647,1.962543439,-1.65470471,0.084455157,-1.431422713,-0.798415074,0.46501332,-1.155973337,0.552718279,1.714141139
0.69781915,1.020502825,0.724963889,0.204723474,0.212389621,0.341261073,0.580080818,-0.070082974,2.550993373,1.307811939
-0.391392357,-1.992576629,0.238851495,-1.069478766,-0.347270426,-0.422756131,1.362601535,0.637844058,-0.989642197,2.184587193
0.261325066,-1.276692222,-0.783416045,0.608910043,0.410303369,1.055444823,-1.208036259,1.125489011,-0.576351573,0.758505619
0.269664573,-0.55933626,0.759443176,0.711449173,1.06097782,1.017250529,0.221193238,2.135416323,-1.243742786,-0.391809813
-0.6975885,0.859303037,1.366311421,-0.303227966,0.958444377,1.395735536,0.014385115,-0.188441344,0.568044278,0.805986071
0.181663006,0.546490915,-1.178478208,-0.296947022,-0.25366557,-0.041099117,-0.045897746,0.997851305,0.366338074,0.837239579
0.043194722,-0.26606449,0.429739213,0.462283965,-1.125236338,0.403939495,-0.782457994,1.036889006,-1.127662861,1.38838462
1.047634587,-1.197049563,1.244838567,-0.752599086,-2.086630683,2.017591828,-0.019409271,0.434543931,1.479897683,0.056329341
0.1928439,-0.139263669,-0.225816427,-1.014958116,-0.006063578,-0.534558147,-0.216539362,-0.290420379,-0.039483734,1.565203824
1.031485315,0.158692029,0.840838743,0.583579618,0.798305859,1.845408723,-1.490805461,0.127508381,-0.183334185,0.476364314
-0.462329378,-0.880875074,-0.882142203,1.411965936,-2.484055699,0.559294313,-0.419844649,1.832054463,-0.310893418,2.775897149
1.163725787,0.780206563,1.086128784,0.156732709,1.094129204,0.540404791,0.356551547,-0.56976711,0.092654055,0.479124495
0.022840115,2.118709825,2.215326114,-1.63644015,0.386974577,0.832198231,0.137265741,0.037890114,1.197854749,-0.171457062
0.387275355,-1.110636156,-0.1424668,-1.160297,-1.224208438,0.582584319,0.151098741,-0.281454254,-0.614709734,2.029187037
0.92982768,-0.071112376,-0.016863574,0.719564074,1.691425158,0.459555078,0.398714082,1.266102873,-0.680110704,0.151781069
1.612895166,-0.346499386,0.029231433,-0.832852376,0.219116045,-0.64681068,-0.329105729,-1.178049551,-1.986511333,1.648615019
-0.295466603,-0.25888714,-0.999729305,-0.414288265,0.388894269,-0.263796301,0.727517161,1.260331193,-0.460921992,1.157399289
1.100216476,-1.13879917,0.303349484,-1.548340349,-0.717687554,0.137455029,2.30334572,0.650753724,-1.518360966,0.234110168
-1.276378252,0.950885183,0.982630575,-1.007358118,0.179844789,1.793136326,0.013733682,-0.397810549,1.070959353,0.556783844
0.10814281,1.116186427,1.015640943,-0.211230414,-1.627391861,0.534561961,1.330193692,0.023930221,-1.089597752,0.589364015
0.999792932,1.353286383,-0.255094596,-0.186629304,-1.658292626,1.126778366,0.888353904,0.570466407,0.536812867,-0.440740999
1.15543943,1.790659573,-0.747283633,-0.131670477,0.519511309,1.169977707,-1.298920749,-0.184161921,0.662927753,-0.48599632
1.261830736,0.268196448,-0.691461903,-0.646402074,0.502216851,1.031205632,-1.129942182,-0.18240019,0.413647004,-0.152923374
0.028003822,1.0063279,1.338483236,-0.894760955,0.887599339,0.299773592,-0.384361196,-0.316025052,0.012238585,0.821428438
-1.083748673,-0.010166183,-1.268983063,0.151339103,-1.838451418,0.456781087,2.469034478,0.859815383,-0.446114227,1.596139444
-0.408702564,0.690575093,-1.693281329,1.58484115,1.336076923,-0.419814543,2.149787107,-0.028276336,1.120634329,2.131400441
-0.778659195,1.608124372,0.758451781,0.518431506,0.941933338,1.715384869,0.114091607,-0.463810095,0.906282665,0.005762274
1.69873284,0.080035041,0.538470423,-0.45259076,0.856467792,-0.229233071,0.976677247,0.617567074,-0.408088459,-0.992553766
-0.108579583,-0.296649899,0.044113763,0.123223498,-0.149457556,-0.25005114,-0.114251748,-0.123700637,0.062040629,-0.358952059
1.48771492,-0.770850115,-1.826029386,-0.631569212,-0.000911428,0.170348407,0.026191435,-0.495913733,0.983847191,0.436337219
-0.468707791,1.606131352,1.68317506,-1.509219852,1.127090389,0.00382704,-0.556646667,0.258666824,1.319738327,-0.097629386
0.691445591,-0.423677441,0.343063853,-0.695785305,-0.919482253,0.032894535,-1.16111841,0.548558883,0.410479512,0.032188907
0.568148578,1.09004834,1.375729065,-0.827869339,-1.604846095,0.89559511,0.398413936,1.981344881,1.641008509,-0.52787768
1.215955137,-0.051983422,0.369340455,2.201370711,-0.770164717,2.088813853,0.430562948,0.864893436,0.791111321,0.360342996
0.291607692,0.618968463,0.011886667,-0.174058369,0.417141543,0.171259686,0.877238806,-0.095726544,-0.507326961,0.739368173
-0.337596067,-0.523763986,0.551905678,-0.34501661,-0.622928204,0.481296137,-0.139987025,0.549144022,0.660958081,1.98245822
-0.318858245,0.675289767,-1.112619323,0.046138268,1.690487326,0.840342859,-2.020375323,0.505430094,0.535838007,0.95027696
0.942468163,1.091765687,1.259514287,-0.613448861,-0.600032852,1.411782311,0.694455591,-0.168229091,-0.576401072,-0.103713753
-0.232397051,-0.219239493,-1.028407957,0.328303134,0.902618361,2.230047636,-0.7755569,0.733215932,-0.751765892,-0.013054845
0.422475386,0.752212723,0.362033843,1.159443555,-0.441587065,0.382270715,0.187456815,0.73210955,0.149167158,0.384817039
1.302986148,0.299426565,1.700362924,-1.432717514,-1.086240044,-0.84181873,-2.193479964,0.12461811,1.045049208,0.735247741
1.085767634,-2.257334239,-0.155485955,-0.201650183,1.134840593,0.581318359,0.122565366,-0.102411267,1.159184155,1.929875094
-0.379328229,-1.445982345,0.254883135,0.372013911,-1.322655685,-1.530559832,1.527897875,0.31419138,-0.861388513,1.278823012
1.851316859,0.516297207,0.19531252,-0.639677384,-0.750645575,-1.396131558,0.539007195,0.432748414,1.747863023,1.077186471
1.315147536,0.980678871,-0.968867291,0.499091805,0.061256358,2.614193701,-0.372342795,0.346739257,0.242309513,-0.718150777
-0.181763763,-0.164938887,-0.379392455,0.158879113,1.003488588,-0.268981949,0.111077124,-0.143519376,-1.054031646,1.827615474
0.732311029,0.907121377,-0.226444457,-0.184669458,0.325281132,-0.597121931,-0.390561355,-0.418661543,-0.327263371,0.499790308
1.439546406,-0.606995097,0.507376266,-0.745411452,1.101261356,0.070428087,0.275589309,0.316045764,0.850147524,0.978302435
0.16182393,-0.426821331,-0.508680624,0.709031119,-0.107010014,0.588872572,0.776061625,0.635465598,-0.269929789,1.687270562
0.272212685,0.569507378,-0.608707149,-0.454605686,0.225529341,0.520813935,-0.506510609,0.369902785,-0.525493847,0.713325988
-1.051987172,0.47557939,0.038886034,0.82927518,0.693175265,0.912721064,-0.716921659,-0.451644937,1.186732188,0.067015309
1.243333006,-1.367910395,-0.603159153,-0.290238678,-0.202086803,0.311961425,0.346866942,1.278590697,0.580930917,0.273355957
0.003393871,0.796384359,0.802156737,0.583133391,-0.300458758,-0.41497832,1.047524021,-0.38740996,-0.231418113,0.922437639
0.026963455,0.224528831,0.505317666,0.155519575,0.683219802,0.881990608,0.31386626,0.037614493,-0.568035197,0.443801559
-0.560086865,-1.285617816,-0.658933655,1.552733651,0.619407767,1.240233835,0.504119901,0.244646599,-0.279733393,1.625280092
-0.146520855,-0.158545444,0.000960816,0.177960012,-0.121770987,-0.167307519,-0.091991969,-0.145645329,0.037278414,-0.378480765
0.329022426,1.333470782,0.275770019,0.479273992,-1.935002854,0.478726245,-1.480679165,0.510623822,-2.037463453,0.966624467
0.582454528,0.293321235,-0.913384112,1.007338728,0.765159735,1.510925423,0.543473162,0.021432098,1.405981682,-0.347268791
0.602685587,-0.185070808,-0.962013529,-1.03355983,-0.278372905,0.248976384,0.493248156,0.370493451,-1.160006568,-0.551956838
-0.839442224,1.265172466,-0.294832828,-1.300034485,-0.136095119,0.532973571,-0.886979096,-1.013118884,1.842687204,1.418979411
1.548250803,1.40679257,-0.111983365,0.945892173,0.000222713,-0.476652857,-1.135568278,-1.671758862,-1.309955866,0.625275228
-0.270273714,0.113384026,1.064491694,0.766690354,-0.402287177,-0.021074405,-0.535100025,-0.476289585,0.050929399,0.86910947
1.139878888,0.372487142,-0.678287677,0.447442807,-0.580211501,0.847260007,0.609691978,0.962267591,-0.670657892,1.133842822
0.797471393,-1.583294256,0.693942117,1.345554969,2.023007847,1.081331478,-0.690661011,-0.455470006,0.12656044,1.478484205
-0.164415945,-0.516813695,1.588985819,1.098604874,-0.448494445,0.843382908,-0.562284921,0.749251881,0.66321098,1.75020236
0.619753531,1.260389105,-1.010930814,-0.549920105,0.662464536,-0.022149142,0.834079412,-1.091212757,1.196948514,0.476853967
0.934892565,-0.060937415,0.765658756,-0.783909698,1.482397044,1.098510125,-1.548081454,-0.804146559,0.163176092,0.632730772
0.07342947,-1.83670101,0.545997221,1.357589293,-1.227311891,2.368454115,-0.083214542,1.570756851,2.286582498,-0.487961022
0.594722584,0.47014997,0.931648073,0.444821728,-0.411800601,0.305324723,-0.632163006,1.205438252,2.020459247,1.025071369
-2.31882001,-0.056110095,0.413887381,-1.631255252,0.923507967,1.125287931,-0.997203134,-0.189791524,0.259013122,0.194436036
0.109043891,-1.308032198,-0.069158594,-0.392681972,-1.295354854,0.033647677,-0.228922102,-0.692752463,-0.19436556,1.224081761
-1.848114967,0.341998831,-1.388022259,-0.811280429,1.42279712,0.744915719,1.114357345,0.677295475,-2.225954053,0.371430336
-0.680531414,0.316252841,-1.195879335,1.329043793,-1.246917221,0.462023142,-0.520047169,2.182440375,-0.624179133,-0.024935117
-0.372789915,0.814579807,-1.199776759,1.726309148,-1.542268919,0.759419123,1.025779458,-1.15389809,1.868376376,2.027545043
-0.182128236,-0.20235701,0.005137656,0.128480854,-0.109053005,-0.2509865,-0.084287669,-0.186939531,0.010508937,-0.322488411
0.27941494,1.195763756,1.588251425,-1.897460991,0.546021271,-0.547368011,-0.759926099,1.550477646,1.988918528,0.096132673
-0.286374619,-1.11683842,1.666569974,-0.646446957,-0.268967978,-0.279145019,0.678675256,-1.206234816,-0.666274984,2.207770491
-0.088266423,1.29115972,0.162157466,0.156962964,0.081419507,1.462906516,0.320513332,-0.297164381,0.481092322,-0.113945763
1.672413064,0.063514527,-0.285941365,-0.459322828,2.190918696,0.020354741,-0.989778065,0.881295748,1.230702243,0.362916118
-2.191851058,1.222874242,0.779275887,-0.572294052,-0.771193468,-0.104592295,-0.749266353,1.260563106,0.449835615,2.054178429
-1.042107392,-0.199403468,1.137769942,-1.192436769,2.656207129,0.049703553,1.215762661,-0.701672733,-0.589599705,0.263827968
-0.596710184,0.241735882,1.767882487,0.741857212,0.064446638,0.409762222,0.218235854,-0.243471501,1.344958627,1.177312251
0.322195701,0.361421817,0.966019306,1.59683438,0.809284102,0.301584924,0.207268008,0.689076148,1.000576126,0.574913293
2.305190884,-0.360573364,0.474709011,1.301992794,-1.374606117,-0.325853351,0.678663609,-1.408554234,1.510016948,-0.149125902
1.405712485,-1.427720657,0.995352571,-1.023959676,1.213750707,-0.943101122,0.384474278,0.74791568,-2.936178469,-0.208375273
-0.452783387,1.488108213,-0.426537044,-0.400514058,1.87383264,-1.109744749,0.25504328,0.044674962,0.083182689,1.551345254
0.011059505,1.704780569,-1.665847005,-0.128034802,1.105344791,-0.695608817,0.834110119,0.115673508,1.094913248,-0.206838135
0.973569577,0.687889639,0.527171616,1.083999835,0.717007659,-1.143535949,-0.196103194,-0.220480714,-0.442107974,2.207177927
0.096542276,1.150229532,-0.018545111,-1.074165514,0.548993628,0.453907329,0.087995761,-0.329134499,-0.802767801,0.176990147
-0.081695522,1.548841834,-2.587936718,1.921864491,0.827905552,-1.541548077,-0.497214317,0.553705579,-0.040197309,0.974969545
-0.118585313,1.739313613,-0.345049289,-0.911445057,0.099566835,0.580162593,1.272803804,-0.309340775,-0.845544384,0.258872335
-0.551859111,0.372762961,-0.448921576,-0.424448254,1.575296761,1.069490598,-0.777538881,1.641422127,0.984488354,-0.152173281
-0.081534143,1.435479039,0.769752892,1.985880975,-0.653521278,0.989160697,-0.530718334,0.016116826,-0.114730956,1.43511709
0.064541326,1.81736115,-0.052812313,-0.126863206,-0.339953487,0.53409991,0.606605088,1.326012917,0.220214438,-0.222525982
-0.088210374,0.528865465,0.286783069,-0.787124991,0.986006857,0.500054224,-0.092882283,0.691294079,-0.331266114,0.480121828
0.089278844,-0.088579227,-1.307307421,-0.617112204,-0.856576469,0.121134069,-0.958366259,1.430789515,0.088797097,1.505541216
0.485783874,1.910109184,-0.809831136,-0.654619145,0.975655755,-0.151940956,-1.786663669,0.604420764,1.028775109,0.889168356
1.764416061,0.676943798,-0.058703834,-1.630629279,-0.446687382,-1.027242168,-0.328199027,-1.195055659,1.146072387,1.219665384
0.552480295,1.09120949,1.453987268,-0.322482333,2.174658787,0.217691201,0.85038239,0.037819088,-0.910356997,-0.137661196
0.476071936,2.068094033,0.251079648,0.267139347,-0.815455606,0.601186505,0.712062385,-1.060245058,-0.717784654,0.202247459
0.639238165,-1.220857534,-0.399334896,-0.281859093,-1.884010629,1.507819359,0.452490295,1.115690216,-0.650026177,0.370102471
-0.763701264,2.23121047,2.314669043,2.044682589,0.708353128,2.269718378,1.256512382,-0.589441058,-0.831177955,-0.823380597
0.160916055,0.245318611,-0.580377043,-0.147554055,-0.363109881,0.803910977,0.908546009,-0.330569409,-0.97932837,1.164381924
-0.752319659,0.426558345,-0.463135643,-0.606820272,-0.495150791,-0.331729039,0.247716775,1.275328279,-0.021471759,0.557328579
0.149999094,-0.014648425,0.844559255,-1.304803821,-0.744632124,0.811034133,0.021922062,-0.404783339,-0.711115414,0.793632011
-0.556174761,0.731553778,-0.958013812,1.480959261,0.197921629,1.125184438,-0.887300927,0.535703406,0.041488633,0.796685735
0.677717255,0.930902932,-1.37496438,0.447563997,0.438229146,-1.819691662,-0.051015606,0.978479416,-0.352239554,1.13902285
0.498964976,-0.389578042,0.236247196,-0.129849925,0.131201412,-0.770349613,0.316311615,0.057239055,0.407996895,2.099168904
0.14607427,0.952234048,0.395114917,-1.066594219,-0.095465672,1.028959515,-1.160504094,-0.920320746,0.154762691,1.093983852
0.605139551,1.763478695,1.399440268,0.012043676,1.41431583,0.402022673,-0.931501132,0.911268074,-2.1422594,-0.947403856
0.456217111,1.724622004,1.137745286,0.782406906,-0.302639608,-0.600355631,-0.124483175,0.152471973,0.633557301,1.563395085
-1.285005492,1.293457815,-0.638346144,-0.181687962,0.374571138,0.650096351,1.411687466,0.872233484,1.356726966,0.420923969
-1.005789099,-0.407660766,-0.479908657,-0.883206885,-0.396233932,2.337053268,0.999475702,-0.191736934,0.266266914,0.081685449
-0.834209273,-0.186855969,0.146904457,-0.917176501,0.61272091,1.700172471,-0.545709819,-0.491813731,-0.065045364,1.034110627
